FID	IID	sex
HG00238	HG00238	2
HG00239	HG00239	2
HG00240	HG00240	2
HG00242	HG00242	1
HG00243	HG00243	1
HG00244	HG00244	1
HG00245	HG00245	2
HG00246	HG00246	1
GBR004	HG00247	2
GBR004	HG00248	2
HG00249	HG00249	2
HG00250	HG00250	2
HG00251	HG00251	1
HG00252	HG00252	1
HG00253	HG00253	2
HG00254	HG00254	2
HG00255	HG00255	2
HG00256	HG00256	1
HG00257	HG00257	2
HG00258	HG00258	2
HG00259	HG00259	2
HG00260	HG00260	1
HG00261	HG00261	2
HG00262	HG00262	2
HG00263	HG00263	2
HG00264	HG00264	1
HG00265	HG00265	1
HG00266	HG00266	2
HG00267	HG00267	1
HG00268	HG00268	2
HG00269	HG00269	2
HG00270	HG00270	2
HG00271	HG00271	1
HG00272	HG00272	2
HG00273	HG00273	1
HG00274	HG00274	2
HG00275	HG00275	2
HG00276	HG00276	2
HG00277	HG00277	1
HG00278	HG00278	1
HG00280	HG00280	1
HG00281	HG00281	2
HG00282	HG00282	2
HG00284	HG00284	1
HG00285	HG00285	2
HG00288	HG00288	2
HG00290	HG00290	1
HG00302	HG00302	2
HG00303	HG00303	1
HG00304	HG00304	2
HG00306	HG00306	2
HG00308	HG00308	1
HG00309	HG00309	2
HG00310	HG00310	1
HG00311	HG00311	1
HG00312	HG00312	1
HG00313	HG00313	2
HG00315	HG00315	2
HG00318	HG00318	2
HG00319	HG00319	2
HG00320	HG00320	2
HG00321	HG00321	1
HG00323	HG00323	2
HG00324	HG00324	2
HG00325	HG00325	1
HG00326	HG00326	2
HG00327	HG00327	2
HG00328	HG00328	2
HG00329	HG00329	1
HG00330	HG00330	2
HG00331	HG00331	2
HG00332	HG00332	2
HG00334	HG00334	2
HG00335	HG00335	1
HG00336	HG00336	1
HG00337	HG00337	2
HG00338	HG00338	1
HG00339	HG00339	2
HG00341	HG00341	1
HG00342	HG00342	1
HG00343	HG00343	2
HG00344	HG00344	2
HG00345	HG00345	1
HG00346	HG00346	2
HG00349	HG00349	2
HG00350	HG00350	2
HG00351	HG00351	1
HG00353	HG00353	2
HG00355	HG00355	2
HG00356	HG00356	2
HG00357	HG00357	2
HG00358	HG00358	1
HG00359	HG00359	2
HG00360	HG00360	1
HG00361	HG00361	2
HG00362	HG00362	2
HG00364	HG00364	2
HG00365	HG00365	2
HG00366	HG00366	1
HG00367	HG00367	2
HG00368	HG00368	2
HG00369	HG00369	1
HG00371	HG00371	1
HG00372	HG00372	1
HG00373	HG00373	2
HG00375	HG00375	1
HG00376	HG00376	2
HG00377	HG00377	2
HG00378	HG00378	2
HG00379	HG00379	2
HG00380	HG00380	2
HG00381	HG00381	2
HG00382	HG00382	1
HG00383	HG00383	2
HG00384	HG00384	2
SH001	HG00403	1
SH001	HG00404	2
SH001	HG00405	2
SH002	HG00406	1
SH002	HG00407	2
SH002	HG00408	2
SH003	HG00409	1
SH003	HG00410	2
SH003	HG00411	1
SH006	HG00418	1
SH006	HG00419	2
SH006	HG00420	1
SH007	HG00421	1
SH007	HG00422	2
SH007	HG00423	2
SH009	HG00427	1
SH009	HG00428	2
SH009	HG00429	1
SH012	HG00436	1
SH012	HG00437	2
SH012	HG00438	2
SH014	HG00442	1
SH014	HG00443	2
SH014	HG00444	1
SH015	HG00445	1
SH015	HG00446	2
SH015	HG00447	2
SH016	HG00448	1
SH016	HG00449	2
SH016	HG00450	2
SH017	HG00451	1
SH017	HG00452	2
SH017	HG00453	2
SH019	HG00457	1
SH019	HG00458	2
SH019	HG00459	1
SH021	HG00463	1
SH021	HG00464	2
SH021	HG00465	1
SH024	HG00472	1
SH024	HG00473	2
SH024	HG00474	1
SH025	HG00475	1
SH025	HG00476	2
SH025	HG00477	1
SH026	HG00478	1
SH026	HG00479	2
SH026	HG00480	1
SH028	HG00500	1
SH028	HG00501	2
SH028	HG00502	1
SH032	HG00512	1
SH032	HG00513	2
SH032	HG00514	2
SH036	HG00524	1
SH036	HG00525	2
SH036	HG00526	1
SH038	HG00530	1
SH038	HG00531	2
SH038	HG00532	1
SH039	HG00533	1
SH039	HG00534	2
SH039	HG00535	1
SH040	HG00536	1
SH040	HG00537	2
SH040	HG00538	1
SH042	HG00542	1
SH042	HG00543	2
SH042	HG00544	2
PR01	HG00551	2
PR01	HG00552	1
PR02	HG00553	1
PR02	HG00554	2
PR02	HG00555	2
SH045	HG00556	1
SH045	HG00557	2
SH045	HG00558	2
SH046	HG00559	1
SH046	HG00560	2
SH046	HG00561	2
SH048	HG00565	1
SH048	HG00566	2
SH048	HG00567	1
SH052	HG00577	1
SH052	HG00578	2
SH052	HG00579	2
SH053	HG00580	1
SH053	HG00581	2
SH053	HG00582	2
SH054	HG00583	1
SH054	HG00584	2
SH054	HG00585	2
SH056	HG00589	1
SH056	HG00590	2
SH056	HG00591	1
SH057	HG00592	1
SH057	HG00593	2
SH057	HG00594	1
SH058	HG00595	1
SH058	HG00596	2
SH058	HG00597	2
SH059	HG00598	1
SH059	HG00599	2
SH059	HG00600	2
SH062	HG00607	1
SH062	HG00608	2
SH062	HG00609	1
SH063	HG00610	1
SH063	HG00611	2
SH063	HG00612	2
SH064	HG00613	1
SH064	HG00614	2
SH064	HG00615	2
SH066	HG00619	1
SH066	HG00620	2
SH066	HG00621	1
SH067	HG00622	1
SH067	HG00623	2
SH067	HG00624	1
SH068	HG00625	1
SH068	HG00626	2
SH068	HG00627	1
SH069	HG00628	1
SH069	HG00629	2
SH069	HG00630	1
SH070	HG00631	1
SH070	HG00632	2
SH070	HG00633	1
SH071	HG00634	1
SH071	HG00635	2
SH071	HG00636	1
PR03	HG00637	1
PR03	HG00638	2
PR03	HG00639	2
PR04	HG00640	1
PR04	HG00641	2
PR04	HG00642	1
SH072	HG00650	1
SH072	HG00651	2
SH072	HG00652	2
SH073	HG00653	1
SH073	HG00654	2
SH073	HG00655	2
SH074	HG00656	1
SH074	HG00657	2
SH074	HG00658	1
SH076	HG00662	1
SH076	HG00663	2
SH076	HG00664	1
SH079	HG00671	1
SH079	HG00672	2
SH079	HG00673	1
SH080	HG00674	1
SH080	HG00675	2
SH080	HG00676	1
SH083	HG00683	1
SH083	HG00684	2
SH083	HG00685	1
SH085	HG00689	1
SH085	HG00690	2
SH085	HG00691	1
SH086	HG00692	1
SH086	HG00693	2
SH086	HG00694	1
SH088	HG00698	1
SH088	HG00699	2
SH088	HG00700	2
SH089	HG00701	1
SH089	HG00702	2
SH089	HG00703	1
SH090	HG00704	1
SH090	HG00705	2
SH090	HG00706	1
SH091	HG00707	1
SH091	HG00708	2
SH091	HG00709	1
SH094	HG00716	1
SH094	HG00717	2
SH094	HG00718	1
SH098	HG00728	1
SH098	HG00729	2
SH098	HG00730	2
PR05	HG00731	1
PR05	HG00732	2
PR05	HG00733	2
PR06	HG00734	2
PR06	HG00735	2
PR07	HG00736	1
PR07	HG00737	2
PR07	HG00738	1
PR09	HG00739	1
PR09	HG00740	2
PR09	HG00741	2
PR10	HG00742	1
PR10	HG00743	2
HG00759	HG00759	2
HG00766	HG00766	2
HG00844	HG00844	1
HG00851	HG00851	2
HG00864	HG00864	2
CDX1	HG00866	1
CDX1	HG00867	2
HG00879	HG00879	2
HG00881	HG00881	1
HG00956	HG00956	2
HG00978	HG00978	2
HG00982	HG00982	1
HG00983	HG00983	1
HG01028	HG01028	1
HG01029	HG01029	2
HG01031	HG01031	1
HG01046	HG01046	2
PR06	HG01047	1
PR08	HG01048	1
PR08	HG01049	2
PR08	HG01050	2
PR11	HG01051	1
PR11	HG01052	2
PR11	HG01053	2
PR12	HG01054	1
PR12	HG01055	2
PR12	HG01056	1
PR13	HG01058	2
PR14	HG01060	1
PR14	HG01061	2
PR14	HG01062	2
PR15	HG01063	1
PR15	HG01064	2
PR16	HG01066	1
PR16	HG01067	2
PR16	HG01068	2
PR17	HG01069	1
PR17	HG01070	2
PR17	HG01071	2
PR18	HG01072	1
PR18	HG01073	2
PR18	HG01074	1
PR01	HG01075	1
PR20	HG01077	2
PR21	HG01079	1
PR21	HG01080	2
PR21	HG01081	2
PR28	HG01082	1
PR28	HG01083	2
PR28	HG01084	2
PR26	HG01085	1
PR26	HG01086	2
PR26	HG01087	2
PR27	HG01088	1
PR27	HG01089	2
PR27	HG01090	1
PR30	HG01092	2
PR29	HG01094	1
PR29	HG01095	2
PR29	HG01096	1
PR31	HG01097	1
PR31	HG01098	2
PR31	HG01099	1
PR32	HG01100	2
PR19	HG01101	1
PR19	HG01102	2
PR19	HG01103	2
PR25	HG01104	1
PR25	HG01105	2
PR25	HG01106	1
PR33	HG01107	1
PR33	HG01108	2
PR33	HG01109	1
PR34	HG01110	1
PR34	HG01111	2
CLM03	HG01112	1
CLM03	HG01113	2
CLM03	HG01114	2
CLM01	HG01119	2
CLM02	HG01121	1
CLM02	HG01122	2
CLM02	HG01123	2
CLM04	HG01124	1
CLM04	HG01125	2
CLM04	HG01126	1
CLM06	HG01130	1
CLM06	HG01131	2
CLM07	HG01133	1
CLM07	HG01134	2
CLM07	HG01135	1
CLM08	HG01136	1
CLM08	HG01137	2
CLM08	HG01138	1
CLM09	HG01139	1
CLM09	HG01140	2
CLM09	HG01141	2
CLM10	HG01142	1
CLM12	HG01148	1
CLM12	HG01149	2
CLM12	HG01150	2
PR35	HG01161	1
PR35	HG01162	2
PR37	HG01164	1
PR39	HG01167	1
PR39	HG01168	2
PR39	HG01169	2
PR24	HG01170	1
PR24	HG01171	2
PR24	HG01172	1
PR36	HG01173	1
PR36	HG01174	2
PR36	HG01175	2
PR42	HG01176	1
PR42	HG01177	2
PR42	HG01178	1
PR44	HG01182	1
PR44	HG01183	2
PR44	HG01184	2
PR38	HG01187	1
PR38	HG01188	2
PR38	HG01189	1
PR40	HG01190	1
PR40	HG01191	2
PR40	HG01192	1
PR45	HG01195	2
PR46	HG01197	1
PR46	HG01198	2
PR46	HG01199	1
PR47	HG01200	1
PR49	HG01204	1
PR49	HG01205	2
PR49	HG01206	1
PR22	HG01241	1
PR22	HG01242	2
PR22	HG01243	1
PR32	HG01247	1
PR32	HG01248	2
PR34	HG01249	2
CLM14	HG01250	1
CLM14	HG01251	2
CLM14	HG01252	1
CLM15	HG01253	1
CLM15	HG01254	2
CLM15	HG01255	1
CLM16	HG01256	1
CLM16	HG01257	2
CLM16	HG01258	1
CLM17	HG01259	1
CLM17	HG01260	2
CLM17	HG01261	1
CLM20	HG01269	2
CLM21	HG01271	1
CLM21	HG01272	2
CLM21	HG01273	1
CLM22	HG01274	1
CLM22	HG01275	2
CLM22	HG01276	2
CLM23	HG01277	1
CLM23	HG01278	2
CLM23	HG01279	2
CLM24	HG01280	1
CLM24	HG01281	2
CLM25	HG01284	2
PR58	HG01286	1
PR59	HG01301	2
PR59	HG01302	1
PR59	HG01303	2
PR61	HG01305	1
PR62	HG01308	1
PR63	HG01311	1
PR63	HG01312	2
PR67	HG01322	1
PR67	HG01323	2
PR67	HG01324	2
PR68	HG01325	1
PR68	HG01326	2
PR68	HG01327	1
HG01334	HG01334	1
CLM26	HG01341	1
CLM26	HG01342	2
CLM26	HG01343	2
CLM27	HG01344	1
CLM27	HG01345	2
CLM27	HG01346	2
CLM28	HG01347	1
CLM28	HG01348	2
CLM28	HG01349	2
CLM29	HG01350	1
CLM29	HG01351	2
CLM29	HG01352	2
CLM30	HG01353	1
CLM30	HG01354	2
CLM30	HG01355	2
CLM31	HG01356	1
CLM31	HG01357	2
CLM31	HG01358	1
CLM32	HG01359	1
CLM32	HG01360	2
CLM32	HG01361	2
CLM33	HG01362	1
CLM33	HG01363	2
CLM33	HG01364	2
CLM34	HG01365	1
CLM34	HG01366	2
CLM34	HG01367	2
CLM35	HG01369	2
CLM36	HG01372	2
CLM37	HG01374	1
CLM37	HG01375	2
CLM37	HG01376	2
CLM38	HG01377	1
CLM38	HG01378	2
CLM38	HG01379	2
CLM40	HG01383	1
CLM40	HG01384	2
CLM40	HG01385	2
CLM42	HG01389	1
CLM42	HG01390	2
CLM42	HG01391	2
PR70	HG01392	1
PR70	HG01393	2
PR70	HG01394	2
PR71	HG01395	1
PR71	HG01396	2
PR71	HG01397	2
PR72	HG01398	1
PR74	HG01402	1
PR74	HG01403	2
PR74	HG01404	2
PR75	HG01405	1
PR63	HG01411	1
PR76	HG01412	1
PR78	HG01413	1
PR78	HG01414	2
PR78	HG01415	2
CLM43	HG01431	1
CLM43	HG01432	2
CLM43	HG01433	1
CLM44	HG01435	2
CLM45	HG01437	1
CLM45	HG01438	2
CLM45	HG01439	2
CLM46a	HG01440	1
CLM46	HG01441	2
CLM46	HG01442	1
CLM47	HG01443	1
CLM47	HG01444	2
CLM47	HG01445	1
CLM48	HG01447	2
CLM50	HG01452	1
CLM50	HG01453	2
CLM50	HG01454	2
CLM51	HG01455	1
CLM51	HG01456	2
CLM51	HG01457	1
CLM52	HG01459	2
CLM53	HG01461	1
CLM53	HG01462	2
CLM53	HG01463	2
CLM54	HG01464	1
CLM54	HG01465	2
CLM54	HG01466	2
CLM55	HG01468	2
CLM56	HG01471	2
CLM57	HG01473	1
CLM57	HG01474	2
CLM58	HG01477	2
CLM59	HG01479	1
CLM59	HG01480	2
CLM59	HG01481	2
CLM60	HG01482	1
CLM60	HG01483	2
CLM60	HG01484	2
CLM61	HG01485	1
CLM61	HG01486	2
CLM61	HG01487	2
CLM62	HG01488	1
CLM62	HG01489	2
CLM62	HG01490	2
CLM63	HG01491	1
CLM63	HG01492	2
CLM63	HG01493	2
CLM64	HG01494	1
CLM64	HG01495	2
CLM64	HG01496	2
CLM65	HG01497	1
CLM65	HG01498	2
CLM65	HG01499	1
IBS001	HG01500	1
IBS001	HG01501	2
IBS001	HG01502	1
IBS002	HG01503	1
IBS002	HG01504	2
IBS002	HG01505	1
IBS003	HG01506	1
IBS003	HG01507	2
IBS003	HG01508	1
IBS004	HG01509	1
IBS004	HG01510	2
IBS004	HG01511	2
IBS005	HG01512	1
IBS005	HG01513	2
IBS005	HG01514	2
IBS006	HG01515	1
IBS006	HG01516	2
IBS006	HG01517	2
IBS007	HG01518	1
IBS007	HG01519	2
IBS007	HG01520	2
IBS008	HG01521	1
IBS008	HG01522	2
IBS008	HG01523	1
IBS009	HG01524	1
IBS009	HG01525	2
IBS009	HG01526	1
IBS010	HG01527	1
IBS010	HG01528	2
IBS010	HG01529	1
IBS011	HG01530	1
IBS011	HG01531	2
IBS011	HG01532	1
IBS013	HG01536	1
IBS013	HG01537	2
IBS013	HG01538	2
CLM66	HG01550	1
CLM66	HG01551	2
CLM66	HG01552	1
CLM68	HG01556	1
PEL001	HG01565	1
PEL001	HG01566	2
PEL001	HG01567	2
PEL003	HG01571	1
PEL003	HG01572	2
PEL003	HG01573	2
PEL005	HG01577	1
PEL005	HG01578	2
PEL005	HG01579	1
PK02	HG01583	1
PK03	HG01586	1
PK04	HG01589	1
PK04	HG01590	2
PK05	HG01593	2
PK05	HG01594	1
VN001	HG01595	2
VN002	HG01596	1
VN003	HG01597	2
VN004	HG01598	2
VN005	HG01599	2
VN006	HG01600	2
IBS024	HG01601	1
IBS024	HG01602	2
IBS024	HG01603	1
IBS023	HG01604	2
IBS023	HG01605	2
IBS023	HG01606	1
IBS022	HG01607	2
IBS022	HG01608	1
IBS022	HG01609	1
IBS021	HG01610	1
IBS021	HG01611	1
IBS021	HG01612	2
IBS020	HG01613	2
IBS020	HG01614	2
IBS020	HG01615	1
IBS019	HG01616	2
IBS019	HG01617	1
IBS019	HG01618	2
IBS018	HG01619	1
IBS018	HG01620	2
IBS018	HG01621	1
IBS017	HG01622	2
IBS017	HG01623	2
IBS017	HG01624	1
IBS016	HG01625	1
IBS016	HG01626	2
IBS016	HG01627	1
IBS015	HG01628	2
IBS015	HG01629	1
IBS015	HG01630	1
IBS014	HG01631	1
IBS014	HG01632	2
IBS014	HG01633	1
IBS025	HG01667	1
IBS025	HG01668	2
IBS025	HG01669	1
IBS026	HG01670	2
IBS026	HG01671	1
IBS026	HG01672	1
IBS027	HG01673	2
IBS027	HG01674	1
IBS027	HG01675	1
IBS028	HG01676	2
IBS028	HG01677	2
IBS028	HG01678	1
IBS029	HG01679	2
IBS029	HG01680	1
IBS029	HG01681	2
IBS030	HG01682	1
IBS030	HG01683	1
IBS030	HG01684	2
IBS031	HG01685	2
IBS031	HG01686	1
IBS031	HG01687	2
IBS034	HG01694	1
IBS034	HG01695	2
IBS034	HG01696	1
IBS035	HG01697	2
IBS035	HG01698	1
IBS035	HG01699	1
IBS036	HG01700	1
IBS036	HG01701	1
IBS036	HG01702	2
IBS037	HG01703	1
IBS037	HG01704	2
IBS037	HG01705	1
IBS038	HG01706	2
IBS038	HG01707	2
IBS038	HG01708	1
IBS039	HG01709	1
IBS039	HG01710	2
IBS039	HG01711	2
IBS041	HG01746	2
IBS041	HG01747	1
IBS041	HG01748	1
IBS044	HG01755	2
IBS044	HG01756	1
IBS044	HG01757	2
IBS046	HG01761	1
IBS046	HG01762	2
IBS046	HG01763	2
IBS047	HG01764	2
IBS047	HG01765	1
IBS047	HG01766	2
IBS048	HG01767	1
IBS048	HG01768	2
IBS048	HG01769	2
IBS049	HG01770	2
IBS049	HG01771	1
IBS049	HG01772	2
IBS050	HG01773	2
IBS050	HG01774	1
IBS050	HG01775	1
IBS051	HG01776	2
IBS051	HG01777	1
IBS051	HG01778	1
IBS052	HG01779	2
IBS052	HG01780	1
IBS052	HG01781	1
IBS053	HG01782	2
IBS053	HG01783	1
IBS053	HG01784	2
IBS054	HG01785	1
IBS054	HG01786	2
IBS054	HG01787	2
HG01789	HG01789	1
HG01790	HG01790	2
HG01791	HG01791	1
HG01794	HG01794	2
HG01795	HG01795	2
HG01796	HG01796	2
HG01797	HG01797	2
HG01798	HG01798	2
HG01799	HG01799	2
HG01800	HG01800	2
HG01801	HG01801	2
HG01802	HG01802	2
HG01804	HG01804	2
HG01805	HG01805	2
HG01806	HG01806	2
HG01807	HG01807	2
HG01808	HG01808	2
HG01809	HG01809	2
HG01810	HG01810	1
HG01811	HG01811	1
HG01812	HG01812	2
HG01813	HG01813	2
HG01815	HG01815	2
HG01816	HG01816	1
HG01817	HG01817	2
VN007	HG01840	1
VN008	HG01841	2
VN009	HG01842	1
VN010	HG01843	2
VN011	HG01844	1
VN012	HG01845	2
VN013	HG01846	1
VN014	HG01847	2
VN015	HG01848	2
VN016	HG01849	1
VN017	HG01850	2
VN018	HG01851	2
VN019	HG01852	1
VN020	HG01853	2
VN022	HG01855	2
VN024	HG01857	2
VN025	HG01858	2
VN026	HG01859	2
VN027	HG01860	1
VN028	HG01861	1
VN029	HG01862	2
VN030	HG01863	2
VN031	HG01864	1
VN032	HG01865	1
VN033	HG01866	1
VN034	HG01867	1
VN035	HG01868	2
VN036	HG01869	2
VN037	HG01870	2
VN038	HG01871	2
VN039	HG01872	1
VN040	HG01873	1
VN041	HG01874	2
VN045	HG01878	2
BB01	HG01879	1
BB01	HG01880	2
BB01	HG01881	2
BB02	HG01882	1
BB02	HG01883	2
BB03	HG01884	2
BB03	HG01885	1
BB04	HG01886	2
BB04	HG01887	1
BB02	HG01888	1
BB05	HG01889	2
BB05	HG01890	1
BB05	HG01891	2
PEL007	HG01892	1
PEL007	HG01893	2
BB06	HG01894	2
BB06	HG01895	1
BB07	HG01896	2
BB07	HG01897	1
PEL007	HG01898	2
BB06	HG01912	1
BB09	HG01914	1
BB09	HG01915	2
BB09	HG01916	2
PEL006	HG01917	1
PEL006	HG01918	2
PEL006	HG01919	2
PEL009	HG01920	1
PEL009	HG01921	2
PEL009	HG01922	2
PEL010	HG01923	1
PEL010	HG01924	2
PEL010	HG01925	2
PEL011	HG01926	1
PEL011	HG01927	2
PEL011	HG01928	1
PEL013	HG01932	1
PEL013	HG01933	2
PEL013	HG01934	1
PEL014	HG01935	1
PEL014	HG01936	2
PEL014	HG01937	1
PEL015	HG01938	1
PEL015	HG01939	2
PEL015	HG01940	2
PEL016	HG01941	1
PEL016	HG01942	2
PEL016	HG01943	1
PEL017	HG01944	1
PEL017	HG01945	2
PEL017	HG01946	1
PEL018	HG01947	1
PEL018	HG01948	2
PEL018	HG01949	2
PEL019	HG01950	1
PEL019	HG01951	2
PEL019	HG01952	1
PEL020	HG01953	1
PEL020	HG01954	2
PEL020	HG01955	2
BB03	HG01956	2
BB10	HG01958	2
BB10	HG01959	2
BB11	HG01960	2
PEL21	HG01961	1
PEL22	HG01965	2
PEL023	HG01967	1
PEL023	HG01968	2
PEL023	HG01969	2
PEL024	HG01970	1
PEL024	HG01971	2
PEL024	HG01972	2
PEL25	HG01973	2
PEL25	HG01974	1
PEL25	HG01975	2
PEL26	HG01976	2
PEL26	HG01977	1
PEL26	HG01978	2
PEL27	HG01979	1
PEL27	HG01980	2
PEL27	HG01981	2
PEL28	HG01982	1
PEL28	HG01983	2
PEL28	HG01984	1
BB08	HG01985	2
BB10	HG01986	1
BB12	HG01987	1
BB11	HG01988	1
BB11	HG01989	2
BB12	HG01990	1
PEL29	HG01991	1
PEL29	HG01992	2
PEL29	HG01993	2
PEL30	HG01995	2
PEL31	HG01997	2
PEL31	HG01998	1
PEL33	HG02002	1
PEL33	HG02003	2
PEL33	HG02004	2
PEL34	HG02006	2
PEL31	HG02008	1
BB13	HG02009	1
BB13	HG02010	2
BB13	HG02011	1
BB12	HG02012	2
BB07	HG02013	1
BB04	HG02014	1
VN046	HG02015	1
VN046	HG02016	2
VN046	HG02017	1
VN047	HG02018	2
VN047	HG02019	2
VN047	HG02020	1
VN048	HG02021	1
VN048	HG02023	1
VN049	HG02024	2
VN049	HG02025	2
VN049	HG02026	1
VN050	HG02027	1
VN050	HG02028	2
VN050	HG02029	1
VN051	HG02030	1
VN051	HG02031	2
VN051	HG02032	1
VN052	HG02035	1
VN054	HG02040	1
VN056	HG02046	2
VN056	HG02047	1
VN057	HG02048	2
VN058	HG02049	2
VN059	HG02050	1
BB14	HG02051	1
BB14	HG02052	2
BB15	HG02053	1
BB15	HG02054	2
BB15	HG02055	1
VN060	HG02056	1
VN060	HG02057	2
VN060	HG02058	1
VN061	HG02059	2
VN061	HG02060	2
VN061	HG02061	1
VN062	HG02064	1
VN063	HG02067	1
VN064	HG02068	2
VN064	HG02069	2
VN064	HG02070	1
VN065	HG02071	1
VN065	HG02072	2
VN065	HG02073	1
VN066	HG02074	1
VN066	HG02075	2
VN066	HG02076	1
VN067	HG02077	1
VN067	HG02078	2
VN067	HG02079	1
VN068	HG02080	2
VN068	HG02081	2
VN068	HG02082	1
VN069	HG02083	1
VN069	HG02084	2
VN069	HG02085	1
VN070	HG02086	2
VN071	HG02087	2
VN072	HG02088	1
PEL35	HG02089	2
PEL35	HG02090	1
PEL35	HG02091	2
BB16	HG02095	2
PEL37	HG02102	2
PEL38	HG02104	1
PEL38	HG02105	2
PEL38	HG02106	2
BB18	HG02107	1
BB18	HG02108	2
BB19	HG02111	2
VN073	HG02113	2
VN074	HG02116	1
VN076	HG02120	1
VN076	HG02121	2
VN076	HG02122	1
VN078	HG02126	2
VN078	HG02127	2
VN078	HG02128	1
VN079	HG02129	1
VN079	HG02130	2
VN079	HG02131	1
VN080	HG02132	1
VN080	HG02133	2
VN080	HG02134	1
VN081	HG02135	1
VN081	HG02136	2
VN081	HG02137	1
VN082	HG02138	1
VN083	HG02139	2
VN084	HG02140	2
VN085	HG02141	1
VN086	HG02142	2
BB20	HG02143	1
BB20	HG02144	2
BB20	HG02145	1
PEL39	HG02146	1
PEL39	HG02147	2
PEL39	HG02148	2
PEL40	HG02150	1
HG02151	HG02151	2
HG02152	HG02152	2
HG02153	HG02153	2
HG02154	HG02154	2
HG02155	HG02155	2
HG02156	HG02156	2
HG02164	HG02164	2
HG02165	HG02165	2
HG02166	HG02166	2
HG02168	HG02168	2
HG02169	HG02169	2
HG02170	HG02170	2
HG02173	HG02173	2
HG02176	HG02176	2
HG02178	HG02178	2
HG02179	HG02179	2
HG02180	HG02180	2
HG02181	HG02181	2
HG02182	HG02182	2
HG02184	HG02184	2
HG02185	HG02185	2
HG02186	HG02186	2
HG02187	HG02187	2
HG02188	HG02188	2
HG02189	HG02189	2
HG02190	HG02190	2
HG02215	HG02215	2
IBS055	HG02217	2
IBS055	HG02218	2
IBS055	HG02219	1
IBS056	HG02220	2
IBS056	HG02221	1
IBS056	HG02222	2
IBS057	HG02223	2
IBS057	HG02224	1
IBS057	HG02225	2
IBS059	HG02229	2
IBS059	HG02230	2
IBS059	HG02231	1
IBS060	HG02232	2
IBS060	HG02233	1
IBS060	HG02234	1
IBS061	HG02235	2
IBS061	HG02236	1
IBS061	HG02237	2
IBS062	HG02238	1
IBS062	HG02239	2
IBS062	HG02240	2
HG02250	HG02250	1
PEL41	HG02252	2
PEL41	HG02253	1
PEL41	HG02254	2
BB21	HG02255	1
BB21	HG02256	2
BB21	HG02257	2
BB22	HG02258	1
PEL42	HG02259	1
PEL42	HG02260	2
PEL42	HG02261	1
PEL43	HG02262	1
PEL44	HG02265	1
PEL44	HG02266	2
PEL44	HG02267	2
PEL46	HG02271	1
PEL46	HG02272	2
PEL46	HG02273	2
PEL47	HG02274	1
PEL47	HG02275	2
PEL47	HG02276	2
PEL48	HG02277	1
PEL48	HG02278	2
PEL48	HG02279	1
BB23	HG02280	2
BB24	HG02281	1
BB24	HG02282	2
BB25	HG02283	1
BB26	HG02284	1
PEL49	HG02285	1
PEL49	HG02286	2
PEL49	HG02287	2
PEL50	HG02288	1
PEL51	HG02291	1
PEL51	HG02292	2
PEL51	HG02293	2
PEL52	HG02298	2
PEL52	HG02299	1
PEL52	HG02300	1
PEL53	HG02301	2
PEL53	HG02302	1
