FID	IID	pallidum
HG00321	HG00321	63.6118
HG00323	HG00323	-466.12800000000004
HG00324	HG00324	-71.1639
HG00325	HG00325	-114.398
HG00326	HG00326	280.78
HG00327	HG00327	-662.44
HG00328	HG00328	14.8788
HG00329	HG00329	-706.933
HG00330	HG00330	90.62899999999999
HG00331	HG00331	-56.9099
HG00332	HG00332	-173.012
HG00334	HG00334	108.835
HG00335	HG00335	-212.638
HG00336	HG00336	-402.47900000000004
HG00337	HG00337	-307.01599999999996
HG00338	HG00338	-74.3327
HG00339	HG00339	-60.8154
HG00341	HG00341	157.328
HG00342	HG00342	76.5891
HG00343	HG00343	-417.14599999999996
HG00344	HG00344	-120.65899999999999
HG00345	HG00345	570.159
HG00346	HG00346	71.37100000000001
HG00349	HG00349	124.42299999999999
HG00350	HG00350	-140.252
HG00351	HG00351	-523.196
HG00353	HG00353	270.414
HG00355	HG00355	-329.68199999999996
HG00356	HG00356	-151.753
HG00357	HG00357	-68.8148
HG00358	HG00358	-95.7045
HG00360	HG00360	19.4316
HG00361	HG00361	-31.846
HG00362	HG00362	272.85
HG00364	HG00364	-197.732
HG00365	HG00365	-277.58099999999996
HG00366	HG00366	-201.17
HG00367	HG00367	334.043
HG00368	HG00368	37.8283
HG00369	HG00369	-32.9122
HG00371	HG00371	495.56699999999995
HG00372	HG00372	311.01099999999997
HG00373	HG00373	185.278
HG00375	HG00375	-6.6276399999999995
HG00376	HG00376	268.257
HG00378	HG00378	-104.564
HG00379	HG00379	459.76599999999996
HG00380	HG00380	94.9371
HG00381	HG00381	117.54799999999999
HG00382	HG00382	372.349
HG00383	HG00383	23.2124
HG00384	HG00384	-34.9467
HG01334	HG01334	154.79
IBS001	HG01500	117.714
IBS001	HG01501	154.99200000000002
IBS002	HG01503	-84.4523
IBS002	HG01504	81.9814
IBS003	HG01506	-567.39
IBS003	HG01507	-175.709
IBS004	HG01509	-110.82600000000001
IBS004	HG01510	84.3037
IBS005	HG01512	-128.286
IBS005	HG01513	-93.6776
IBS006	HG01515	-57.18899999999999
IBS006	HG01516	-175.99900000000002
IBS007	HG01518	-32.1488
IBS007	HG01519	-248.33
IBS008	HG01521	107.19
IBS008	HG01522	300.01
IBS009	HG01524	101.78399999999999
IBS009	HG01525	-76.793
IBS010	HG01527	-115.24799999999999
IBS010	HG01528	-109.23700000000001
IBS011	HG01530	120.618
IBS011	HG01531	-112.286
IBS013	HG01536	61.2021
IBS013	HG01537	87.5373
IBS024	HG01602	-97.927
IBS024	HG01603	-277.432
IBS023	HG01605	162.493
IBS023	HG01606	-117.927
IBS022	HG01607	174.46400000000003
IBS022	HG01608	367.86199999999997
IBS021	HG01610	-307.51
IBS021	HG01612	430.6
IBS020	HG01613	280.218
IBS020	HG01615	-570.489
IBS019	HG01617	-125.896
IBS019	HG01618	-648.439
IBS018	HG01619	278.094
IBS018	HG01620	211.36599999999999
IBS017	HG01623	-134.187
IBS017	HG01624	-133.8
IBS016	HG01625	-503.55300000000005
IBS016	HG01626	128.55700000000002
IBS015	HG01628	401.10400000000004
IBS015	HG01630	-215.328
IBS014	HG01631	67.3583
IBS014	HG01632	86.0818
IBS025	HG01668	-367.598
IBS025	HG01669	131.862
IBS026	HG01670	31.9901
IBS026	HG01672	-16.8196
IBS027	HG01673	28.939
IBS027	HG01675	-514.577
IBS028	HG01676	467.07099999999997
IBS028	HG01678	-31.7954
IBS029	HG01679	281.969
IBS029	HG01680	303.132
IBS030	HG01682	181.007
IBS030	HG01684	300.605
IBS031	HG01685	378.12199999999996
IBS031	HG01686	155.63
IBS034	HG01694	-58.854
IBS034	HG01695	152.95600000000002
IBS035	HG01697	89.54299999999999
IBS035	HG01699	-166.498
IBS036	HG01700	69.9897
IBS036	HG01702	-225.725
IBS037	HG01704	274.775
IBS037	HG01705	9.77339
IBS038	HG01707	217.609
IBS038	HG01708	-0.299885
IBS039	HG01709	156.392
IBS039	HG01710	36.7046
IBS041	HG01746	-103.725
IBS041	HG01747	169.93599999999998
IBS044	HG01756	152.076
IBS044	HG01757	-192.389
IBS046	HG01761	120.84299999999999
IBS046	HG01762	179.62400000000002
IBS047	HG01765	-286.124
IBS047	HG01766	-241.465
IBS048	HG01767	-119.365
IBS048	HG01768	-39.2723
IBS049	HG01770	-49.1425
IBS049	HG01771	-56.2247
IBS050	HG01773	-195.93099999999998
IBS050	HG01775	190.959
IBS051	HG01776	224.56099999999998
IBS051	HG01777	185.727
IBS052	HG01779	-325.782
IBS052	HG01781	432.671
IBS053	HG01783	179.639
IBS053	HG01784	240.345
IBS054	HG01785	168.017
IBS054	HG01786	73.1477
HG01789	HG01789	-275.564
HG01790	HG01790	-231.61900000000003
HG01791	HG01791	-272.323
HG02215	HG02215	164.101
IBS055	HG02219	-73.4077
IBS056	HG02220	178.679
IBS056	HG02221	321.057
IBS057	HG02223	534.341
IBS057	HG02224	-404.786
IBS059	HG02230	-105.67200000000001
IBS059	HG02231	169.11900000000003
IBS060	HG02232	-181.607
IBS060	HG02233	228.704
IBS061	HG02235	240.42
IBS061	HG02236	-288.971
IBS062	HG02238	44.606
IBS062	HG02239	-10.1637
1328	NA06984	-282.05
1341	NA06985	-85.1976
13291	NA06986	-195.947
1328	NA06989	294.493
1340	NA06994	345.38699999999994
1340	NA07000	220.53400000000002
13291	NA07037	185.717
1341	NA07048	-221.19
13292	NA07051	-257.65
1340	NA07056	66.755
1345	NA07347	96.2133
1345	NA07357	-253.89700000000002
1334	NA10847	304.125
1344	NA10851	34.6552
1350	NA11829	235.62900000000002
1350	NA11830	112.506
1350	NA11831	334.75800000000004
1350	NA11832	-271.834
1349	NA11840	-58.2918
1349	NA11843	186.248
1347	NA11881	-241.49900000000002
1377	NA11892	-170.84
1377	NA11893	-224.87400000000002
1377	NA11894	-104.711
1423	NA11918	-320.449
1423	NA11919	-97.7904
1423	NA11920	63.9823
1424	NA11930	287.408
1424	NA11931	15.2054
1424a	NA11932	-272.802
1424a	NA11933	51.821999999999996
1362	NA11992	158.657
1362	NA11994	463.815
1362	NA11995	233.71
1420	NA12003	58.9788
1420	NA12004	-63.0831
1420	NA12005	45.1773
1420	NA12006	116.536
1346	NA12043	-110.02
1346	NA12044	155.237
1346	NA12045	585.141
1346	NA12046	301.444
1344	NA12058	-120.303
1334	NA12144	-173.451
1408	NA12154	-249.389
1408	NA12155	124.84100000000001
1408	NA12156	172.09
1375	NA12234	-33.399
1416	NA12249	-333.435
1418	NA12272	104.225
1418	NA12273	-156.886
1418	NA12275	-314.785
1421a	NA12282	330.616
1421a	NA12283	-166.27200000000002
1421	NA12286	-91.0722
1421	NA12287	-175.53
1330	NA12340	-424.184
1330	NA12341	257.134
1330	NA12342	-122.339
13281	NA12347	-472.585
13281	NA12348	-7.66838
1353	NA12383	-30.4102
1354	NA12399	-1.4329399999999999
1354	NA12400	125.581
1355	NA12413	37.4132
1355	NA12414	-42.6152
1353	NA12489	-307.645
1353	NA12546	-203.80900000000003
1358	NA12716	201.325
1358	NA12717	-117.94200000000001
1358	NA12718	142.672
1444	NA12748	266.14599999999996
1444	NA12749	86.6353
1444	NA12750	189.736
1444	NA12751	139.882
1447	NA12760	55.6603
1447	NA12761	-358.775
1447	NA12762	111.226
1447	NA12763	-152.437
1451	NA12775	-104.314
1451	NA12776	283.002
1451	NA12777	120.235
1451	NA12778	-177.585
1454	NA12812	67.697
1454	NA12813	-42.9488
1454	NA12814	-285.08799999999997
1454	NA12815	-257.079
1456	NA12827	268.534
1456	NA12828	-213.567
1456	NA12829	-321.26
1456	NA12830	37.0211
1458	NA12842	-115.959
1458	NA12843	-196.71200000000002
1459	NA12872	86.5742
1459	NA12873	-200.885
1459	NA12874	79.5675
1463	NA12878	-350.574
1463	NA12889	-305.02299999999997
1463	NA12890	780.232
NA20502	NA20502	-436.93
NA20503	NA20503	-127.178
NA20504	NA20504	-474.06800000000004
NA20505	NA20505	10.9927
NA20506	NA20506	623.113
NA20507	NA20507	92.4492
NA20508	NA20508	0.379628
NA20509	NA20509	29.5915
NA20510	NA20510	-31.2932
NA20511	NA20511	-348.39099999999996
NA20512	NA20512	-618.11
NA20513	NA20513	31.6788
NA20514	NA20514	309.845
NA20515	NA20515	221.06799999999998
NA20516	NA20516	-235.18400000000003
NA20517	NA20517	179.36900000000003
NA20518	NA20518	141.409
NA20519	NA20519	-145.278
NA20520	NA20520	180.399
NA20521	NA20521	-100.197
NA20522	NA20522	203.43400000000003
NA20524	NA20524	226.979
NA20525	NA20525	7.73204
NA20527	NA20527	23.2752
NA20528	NA20528	61.0708
NA20529	NA20529	-90.5535
NA20530	NA20530	167.84400000000002
NA20531	NA20531	269.215
NA20532	NA20532	-113.848
NA20533	NA20533	119.551
NA20534	NA20534	-130.787
NA20535	NA20535	-23.3546
NA20536	NA20536	119.882
NA20538	NA20538	-155.40200000000002
NA20539	NA20539	-6.40261
NA20540	NA20540	-41.2747
NA20541	NA20541	119.56
NA20542	NA20542	-249.106
NA20543	NA20543	3.4778300000000004
NA20544	NA20544	23.2967
NA20581	NA20581	189.988
NA20582	NA20582	270.51599999999996
NA20585	NA20585	63.9478
NA20586	NA20586	297.908
NA20587	NA20587	141.264
NA20588	NA20588	188.206
NA20589	NA20589	70.3189
NA20752	NA20752	190.83900000000003
NA20753	NA20753	-152.755
NA20754	NA20754	405.51300000000003
NA20755	NA20755	-108.131
NA20756	NA20756	279.715
NA20757	NA20757	-52.8883
NA20758	NA20758	6.95222
NA20759	NA20759	389.131
NA20760	NA20760	-132.922
NA20761	NA20761	6.5444
NA20762	NA20762	17.1639
NA20763	NA20763	265.31
NA20764	NA20764	-5.1511
NA20765	NA20765	121.125
NA20766	NA20766	92.69
NA20767	NA20767	566.982
NA20768	NA20768	-57.6363
NA20769	NA20769	-69.71300000000001
NA20770	NA20770	-286.035
NA20771	NA20771	232.403
NA20772	NA20772	390.43800000000005
NA20773	NA20773	6.4576199999999995
NA20774	NA20774	-50.5917
NA20775	NA20775	-132.944
NA20778	NA20778	139.935
NA20783	NA20783	-174.169
NA20785	NA20785	-19.489
NA20786	NA20786	176.588
NA20787	NA20787	279.14
NA20790	NA20790	62.0617
NA20792	NA20792	357.93199999999996
NA20795	NA20795	27.6075
NA20796	NA20796	112.87100000000001
NA20797	NA20797	50.0303
NA20798	NA20798	-245.418
NA20799	NA20799	-163.17
NA20800	NA20800	338.973
NA20801	NA20801	2.1680599999999997
NA20802	NA20802	-385.89300000000003
NA20803	NA20803	91.4276
NA20804	NA20804	84.6296
NA20805	NA20805	285.733
NA20806	NA20806	445.44699999999995
NA20807	NA20807	79.7979
NA20808	NA20808	56.1037
NA20809	NA20809	-129.339
NA20810	NA20810	92.9422
NA20811	NA20811	304.188
NA20812	NA20812	347.287
NA20813	NA20813	165.17700000000002
NA20814	NA20814	199.229
NA20815	NA20815	162.91299999999998
NA20818	NA20818	-8.22616
NA20819	NA20819	-377.87800000000004
NA20821	NA20821	564.626
NA20822	NA20822	-351.05
NA20826	NA20826	366.39099999999996
NA20827	NA20827	-173.528
NA20828	NA20828	182.31799999999998
NA20832	NA20832	222.93200000000002
