FID	IID	age
IBS019	HG01618	0.175713
IBS018	HG01619	0.990778
IBS018	HG01620	-0.904032
IBS017	HG01623	0.40719
IBS017	HG01624	-0.364904
IBS016	HG01625	1.51566
IBS016	HG01626	-1.02043
IBS015	HG01628	-0.816442
IBS015	HG01630	-0.36498200000000003
IBS014	HG01631	0.666239
IBS014	HG01632	0.643396
IBS025	HG01668	1.66452
IBS025	HG01669	-1.40042
IBS026	HG01670	0.266424
IBS026	HG01672	0.0177655
IBS027	HG01673	1.08223
IBS027	HG01675	-0.724904
IBS028	HG01676	-0.5657479999999999
IBS028	HG01678	-1.6044200000000002
IBS029	HG01679	-0.695974
IBS029	HG01680	-2.10632
IBS030	HG01682	1.6088799999999999
IBS030	HG01684	-2.2002
IBS031	HG01685	-0.517496
IBS031	HG01686	1.32505
IBS034	HG01694	0.302724
IBS034	HG01695	-0.018875700000000002
IBS035	HG01697	1.40225
IBS035	HG01699	-0.204368
IBS036	HG01700	0.587011
IBS036	HG01702	-1.30756
IBS037	HG01704	-0.740043
IBS037	HG01705	-1.16252
IBS038	HG01707	-0.18041400000000002
IBS038	HG01708	-0.338719
IBS039	HG01709	-0.7602359999999999
IBS039	HG01710	0.344125
IBS041	HG01746	-0.174394
IBS041	HG01747	0.710579
IBS044	HG01756	0.576019
IBS044	HG01757	-0.0256288
IBS046	HG01761	-2.94007
IBS046	HG01762	0.938218
IBS047	HG01765	0.6940390000000001
IBS047	HG01766	-1.3464399999999999
IBS048	HG01767	0.863692
IBS048	HG01768	1.21959
IBS049	HG01770	-0.924617
IBS049	HG01771	-0.147626
IBS050	HG01773	0.119974
IBS050	HG01775	-0.371827
IBS051	HG01776	0.783093
IBS051	HG01777	0.9599989999999999
IBS052	HG01779	-0.24666799999999997
IBS052	HG01781	-0.8389260000000001
IBS053	HG01783	0.8716020000000001
IBS053	HG01784	-0.31466900000000003
IBS054	HG01785	-0.103782
IBS054	HG01786	0.15601099999999998
HG01789	HG01789	1.75646
HG01790	HG01790	-0.284315
HG01791	HG01791	-1.05128
HG02215	HG02215	-1.0862
IBS055	HG02219	1.60966
IBS056	HG02220	0.24326399999999998
IBS056	HG02221	1.4828299999999999
IBS057	HG02223	0.716567
IBS057	HG02224	-0.14898599999999998
IBS059	HG02230	0.16769900000000001
IBS059	HG02231	2.24146
IBS060	HG02232	1.50937
IBS060	HG02233	-0.404494
IBS061	HG02235	-1.54825
IBS061	HG02236	-0.380004
IBS062	HG02238	0.04243619999999999
IBS062	HG02239	-0.700533
1328	NA06984	-0.5310199999999999
1341	NA06985	-0.186127
13291	NA06986	0.7391479999999999
1328	NA06989	0.626909
1340	NA06994	0.313813
1340	NA07000	0.668205
13291	NA07037	-0.357493
1341	NA07048	0.561556
13292	NA07051	-0.755033
1340	NA07056	-0.144224
1345	NA07347	-0.24791100000000002
1345	NA07357	0.28507899999999997
1334	NA10847	-1.9075400000000002
1344	NA10851	0.4195
1350	NA11829	-0.526745
1350	NA11830	0.214106
1350	NA11831	-0.053789800000000006
1350	NA11832	0.487958
1349	NA11840	-0.621708
1349	NA11843	-2.27465
1347	NA11881	-0.011484000000000001
1377	NA11892	-0.569345
1377	NA11893	1.3657700000000002
1377	NA11894	-0.7862319999999999
1423	NA11918	0.576878
1423	NA11919	-0.342105
1423	NA11920	0.6640590000000001
1424	NA11930	0.720601
1424	NA11931	-0.564755
1424a	NA11932	0.64644
1424a	NA11933	0.47873999999999994
1362	NA11992	-0.030343400000000003
1362	NA11994	0.394945
1362	NA11995	-0.8413010000000001
1420	NA12003	0.383835
1420	NA12004	1.27881
1420	NA12005	-1.05805
1420	NA12006	2.23526
1346	NA12043	2.1444799999999997
1346	NA12044	-1.60999
1346	NA12045	-0.134052
1346	NA12046	-0.441905
1344	NA12058	-2.40875
1334	NA12144	-0.368942
1408	NA12154	0.54601
1408	NA12155	-0.192525
1408	NA12156	1.25795
1375	NA12234	1.34907
1416	NA12249	-0.188289
1418	NA12272	-0.570893
1418	NA12273	0.744537
1418	NA12275	0.525725
1421a	NA12282	-0.9112610000000001
1421a	NA12283	-0.18243099999999998
1421	NA12286	0.253673
1421	NA12287	-0.644143
1330	NA12340	0.405474
1330	NA12341	0.593676
1330	NA12342	-0.624388
13281	NA12347	0.550457
13281	NA12348	-0.640602
1353	NA12383	0.834621
1354	NA12399	-0.128998
1354	NA12400	-1.08307
1355	NA12413	-0.687769
1355	NA12414	-0.029007299999999996
1353	NA12489	1.0667
1353	NA12546	0.261341
1358	NA12716	-3.35806
1358	NA12717	1.4923600000000001
1358	NA12718	-0.00213665
1444	NA12748	0.693355
1444	NA12749	-1.1433799999999998
1444	NA12750	-2.15282
1444	NA12751	-0.954434
1447	NA12760	1.5340799999999999
1447	NA12761	-0.51794
1447	NA12762	-0.672679
1447	NA12763	0.09199299999999999
1451	NA12775	-0.00014554
1451	NA12776	0.8396600000000001
1451	NA12777	0.938264
1451	NA12778	2.32931
1454	NA12812	-1.23422
1454	NA12813	0.662241
1454	NA12814	-0.9191459999999999
1454	NA12815	-0.550507
1456	NA12827	-0.451334
1456	NA12828	0.24402100000000002
1456	NA12829	0.6215229999999999
1456	NA12830	1.05893
1458	NA12842	1.00299
1458	NA12843	-1.50842
1459	NA12872	-0.014824799999999999
1459	NA12873	0.13106099999999998
1459	NA12874	-1.8695
1463	NA12878	0.873094
1463	NA12889	1.5560100000000001
1463	NA12890	-0.8291870000000001
NA20502	NA20502	0.387175
NA20503	NA20503	0.501223
NA20504	NA20504	0.284911
NA20505	NA20505	-0.598511
NA20506	NA20506	-1.07991
NA20507	NA20507	1.05813
NA20508	NA20508	-1.10963
NA20509	NA20509	0.212919
NA20510	NA20510	-1.05749
NA20511	NA20511	0.9124049999999999
NA20512	NA20512	-0.599511
NA20513	NA20513	-0.459585
NA20514	NA20514	0.43313999999999997
NA20515	NA20515	-0.00904404
NA20516	NA20516	0.734613
NA20517	NA20517	-0.138758
NA20518	NA20518	1.34397
NA20519	NA20519	-0.6534399999999999
NA20520	NA20520	1.16824
NA20521	NA20521	-0.29173499999999997
NA20522	NA20522	-0.14417
NA20524	NA20524	-0.028944
NA20525	NA20525	0.605591
NA20527	NA20527	-0.258843
NA20528	NA20528	1.41642
NA20529	NA20529	1.0268899999999999
NA20530	NA20530	1.0252700000000001
NA20531	NA20531	0.70955
NA20532	NA20532	0.308732
NA20533	NA20533	-0.5614180000000001
NA20534	NA20534	-0.8247950000000001
NA20535	NA20535	0.663833
NA20536	NA20536	0.38574899999999995
NA20538	NA20538	-0.9964350000000001
NA20539	NA20539	0.584229
NA20540	NA20540	0.164719
NA20541	NA20541	0.8437290000000001
NA20542	NA20542	-0.0893447
NA20543	NA20543	0.643075
NA20544	NA20544	2.33825
NA20581	NA20581	-0.8646440000000001
NA20582	NA20582	-0.62545
NA20585	NA20585	-0.514266
NA20586	NA20586	0.158737
NA20587	NA20587	0.0643
NA20588	NA20588	1.12332
NA20589	NA20589	-1.24207
NA20752	NA20752	1.48043
NA20753	NA20753	-0.5692010000000001
NA20754	NA20754	0.6889149999999999
NA20755	NA20755	-0.168797
NA20756	NA20756	-0.41109300000000004
NA20757	NA20757	0.6189600000000001
NA20758	NA20758	0.311654
NA20759	NA20759	-0.697293
NA20760	NA20760	0.0504789
NA20761	NA20761	0.25117399999999995
NA20762	NA20762	-0.13193
NA20763	NA20763	-0.24803699999999998
NA20764	NA20764	-1.61919
NA20765	NA20765	-0.876923
NA20766	NA20766	0.49221499999999996
NA20767	NA20767	-0.150864
NA20768	NA20768	0.426935
NA20769	NA20769	-0.379777
NA20770	NA20770	0.960441
NA20771	NA20771	0.179868
NA20772	NA20772	0.382772
NA20773	NA20773	-0.24913600000000002
NA20774	NA20774	-1.25837
NA20775	NA20775	-0.766467
NA20778	NA20778	-0.42157100000000003
NA20783	NA20783	0.841405
NA20785	NA20785	1.4594200000000002
NA20786	NA20786	1.7380900000000001
NA20787	NA20787	0.20290999999999998
NA20790	NA20790	-0.00367199
NA20792	NA20792	0.45525600000000005
NA20795	NA20795	-0.2076
NA20796	NA20796	-0.484692
NA20797	NA20797	0.871552
NA20798	NA20798	-1.6031799999999998
NA20799	NA20799	-0.980291
NA20800	NA20800	0.100598
NA20801	NA20801	-0.10948
NA20802	NA20802	1.09571
NA20803	NA20803	0.173751
NA20804	NA20804	-1.1364100000000001
NA20805	NA20805	-0.675021
NA20806	NA20806	-0.395356
NA20807	NA20807	0.0971185
NA20808	NA20808	0.0521906
NA20809	NA20809	-0.178699
NA20810	NA20810	0.000230158
NA20811	NA20811	1.45455
NA20812	NA20812	-1.32554
NA20813	NA20813	0.844507
NA20814	NA20814	-0.09470060000000001
NA20815	NA20815	-1.3949
NA20818	NA20818	0.0433836
NA20819	NA20819	-3.1326400000000003
NA20821	NA20821	0.542916
NA20822	NA20822	-1.26665
NA20826	NA20826	1.10425
NA20827	NA20827	0.775165
NA20828	NA20828	1.12774
NA20832	NA20832	-0.0221197
