FID	IID	intelligence
HG00280	HG00280	293.37
HG00281	HG00281	16.9759
HG00282	HG00282	-39.1469
HG00284	HG00284	-308.268
HG00285	HG00285	-269.068
HG00288	HG00288	-171.132
HG00290	HG00290	-720.187
HG00304	HG00304	240.24099999999999
HG00306	HG00306	267.319
HG00308	HG00308	233.17
HG00309	HG00309	-251.423
HG00310	HG00310	-298.10400000000004
HG00311	HG00311	67.2684
HG00313	HG00313	299.54200000000003
HG00315	HG00315	17.3462
HG00318	HG00318	-296.453
HG00319	HG00319	-266.72700000000003
HG00320	HG00320	99.6432
HG00321	HG00321	234.96099999999998
HG00323	HG00323	-35.8386
HG00324	HG00324	294.465
HG00325	HG00325	-268.569
HG00326	HG00326	-152.335
HG00327	HG00327	135.38299999999998
HG00328	HG00328	115.445
HG00329	HG00329	229.477
HG00330	HG00330	132.964
HG00331	HG00331	395.436
HG00332	HG00332	448.899
HG00334	HG00334	406.616
HG00335	HG00335	170.232
HG00336	HG00336	372.119
HG00337	HG00337	-304.699
HG00338	HG00338	-85.5199
HG00339	HG00339	235.363
HG00341	HG00341	-552.7330000000001
HG00342	HG00342	398.959
HG00343	HG00343	431.899
HG00344	HG00344	-27.3243
HG00345	HG00345	-45.5934
HG00346	HG00346	203.882
HG00349	HG00349	279.219
HG00350	HG00350	-69.7164
HG00351	HG00351	-39.9237
HG00353	HG00353	80.5441
HG00355	HG00355	0.849216
HG00356	HG00356	-716.2460000000001
HG00357	HG00357	283.314
HG00358	HG00358	-301.394
HG00360	HG00360	-329.25800000000004
HG00361	HG00361	-142.069
HG00362	HG00362	13.0781
HG00364	HG00364	-10.3376
HG00365	HG00365	-91.7553
HG00366	HG00366	140.661
HG00367	HG00367	2.23569
HG00368	HG00368	238.173
HG00369	HG00369	-420.04900000000004
HG00371	HG00371	43.4346
HG00372	HG00372	-61.5265
HG00373	HG00373	-25.179000000000002
HG00375	HG00375	-120.97399999999999
HG00376	HG00376	231.446
HG00378	HG00378	111.988
HG00379	HG00379	195.667
HG00380	HG00380	-226.215
HG00381	HG00381	432.83099999999996
HG00382	HG00382	79.8504
HG00383	HG00383	442.23400000000004
HG00384	HG00384	113.535
HG01334	HG01334	-229.67700000000002
IBS001	HG01500	-154.751
IBS001	HG01501	-136.039
IBS002	HG01503	100.916
IBS002	HG01504	-203.145
IBS003	HG01506	311.753
IBS003	HG01507	152.784
IBS004	HG01509	92.4832
IBS004	HG01510	597.049
IBS005	HG01512	-306.67900000000003
IBS005	HG01513	-10.4873
IBS006	HG01515	-494.55300000000005
IBS006	HG01516	-35.2065
IBS007	HG01518	105.90899999999999
IBS007	HG01519	409.667
IBS008	HG01521	587.586
IBS008	HG01522	-289.437
IBS009	HG01524	86.4635
IBS009	HG01525	-489.43300000000005
IBS010	HG01527	152.464
IBS010	HG01528	268.818
IBS011	HG01530	-139.705
IBS011	HG01531	-505.01199999999994
IBS013	HG01536	-112.969
IBS013	HG01537	173.43599999999998
IBS024	HG01602	408.42800000000005
IBS024	HG01603	48.6367
IBS023	HG01605	149.249
IBS023	HG01606	-322.868
IBS022	HG01607	452.25800000000004
IBS022	HG01608	-5.22615
IBS021	HG01610	424.454
IBS021	HG01612	-285.572
IBS020	HG01613	-306.788
IBS020	HG01615	97.2513
IBS019	HG01617	-89.2806
IBS019	HG01618	-426.601
IBS018	HG01619	-28.4052
IBS018	HG01620	134.751
IBS017	HG01623	-371.11800000000005
IBS017	HG01624	69.6243
IBS016	HG01625	-149.205
IBS016	HG01626	163.406
IBS015	HG01628	282.48
IBS015	HG01630	-221.13299999999998
IBS014	HG01631	149.842
IBS014	HG01632	481.575
IBS025	HG01668	29.9648
IBS025	HG01669	457.811
IBS026	HG01670	-238.33599999999998
IBS026	HG01672	-492.468
IBS027	HG01673	-28.8225
IBS027	HG01675	235.86700000000002
IBS028	HG01676	-249.196
IBS028	HG01678	301.663
IBS029	HG01679	-189.954
IBS029	HG01680	90.4487
IBS030	HG01682	565.486
IBS030	HG01684	207.53
IBS031	HG01685	-330.05800000000005
IBS031	HG01686	-277.244
IBS034	HG01694	3.22543
IBS034	HG01695	-62.0293
IBS035	HG01697	-174.024
IBS035	HG01699	-204.139
IBS036	HG01700	-23.4491
IBS036	HG01702	-182.421
IBS037	HG01704	129.453
IBS037	HG01705	206.602
IBS038	HG01707	-18.6803
IBS038	HG01708	-64.161
IBS039	HG01709	-136.775
IBS039	HG01710	-189.013
IBS041	HG01746	34.6841
IBS041	HG01747	239.812
IBS044	HG01756	-299.323
IBS044	HG01757	32.9817
IBS046	HG01761	369.3
IBS046	HG01762	8.66002
IBS047	HG01765	-55.9844
IBS047	HG01766	63.5376
IBS048	HG01767	-244.787
IBS048	HG01768	259.01599999999996
IBS049	HG01770	-231.081
IBS049	HG01771	-270.968
IBS050	HG01773	-155.588
IBS050	HG01775	-85.3744
IBS051	HG01776	12.3834
IBS051	HG01777	56.6168
IBS052	HG01779	-242.972
IBS052	HG01781	130.79
IBS053	HG01783	344.662
IBS053	HG01784	176.94
IBS054	HG01785	29.3534
IBS054	HG01786	235.75099999999998
HG01789	HG01789	-121.704
HG01790	HG01790	-389.05699999999996
HG01791	HG01791	-4.9417
HG02215	HG02215	134.19299999999998
IBS055	HG02219	172.024
IBS056	HG02220	426.009
IBS056	HG02221	-247.58
IBS057	HG02223	-41.8827
IBS057	HG02224	-290.526
IBS059	HG02230	-147.293
IBS059	HG02231	-129.415
IBS060	HG02232	182.429
IBS060	HG02233	57.7398
IBS061	HG02235	332.135
IBS061	HG02236	154.401
IBS062	HG02238	251.929
IBS062	HG02239	-114.564
1328	NA06984	-208.18
1341	NA06985	-393.18199999999996
13291	NA06986	-359.51
1328	NA06989	340.8
1340	NA06994	128.757
1340	NA07000	-141.22
13291	NA07037	803.422
1341	NA07048	273.475
13292	NA07051	0.718256
1340	NA07056	-12.977
1345	NA07347	-164.27
1345	NA07357	-67.2608
1334	NA10847	-66.4585
1344	NA10851	-494.901
1350	NA11829	754.505
1350	NA11830	-23.4267
1350	NA11831	273.564
1350	NA11832	49.2976
1349	NA11840	1.46061
1349	NA11843	295.597
1347	NA11881	-141.668
1377	NA11892	40.981
1377	NA11893	-222.495
1377	NA11894	82.5166
1423	NA11918	94.9484
1423	NA11919	37.3378
1423	NA11920	-136.291
1424	NA11930	-63.2126
1424	NA11931	321.811
1424a	NA11932	7.1243
1424a	NA11933	280.03700000000003
1362	NA11992	-232.45
1362	NA11994	-205.64
1362	NA11995	-171.49400000000003
1420	NA12003	17.8817
1420	NA12004	-78.3604
1420	NA12005	-106.87100000000001
1420	NA12006	-141.911
1346	NA12043	-129.285
1346	NA12044	17.2825
1346	NA12045	392.861
1346	NA12046	-78.8927
1344	NA12058	-384.77
1334	NA12144	-245.61900000000003
1408	NA12154	60.4707
1408	NA12155	129.13
1408	NA12156	-296.347
1375	NA12234	-179.702
1416	NA12249	-98.8147
1418	NA12272	-384.33099999999996
1418	NA12273	150.829
1418	NA12275	-264.519
1421a	NA12282	238.46099999999998
1421a	NA12283	-50.3853
1421	NA12286	-187.88
1421	NA12287	93.4626
1330	NA12340	-372.936
1330	NA12341	359.555
1330	NA12342	153.159
13281	NA12347	-474.561
13281	NA12348	225.09799999999998
1353	NA12383	-130.764
1354	NA12399	-223.31
1354	NA12400	-311.754
1355	NA12413	137.394
1355	NA12414	372.83099999999996
1353	NA12489	-43.8281
1353	NA12546	-39.9526
1358	NA12716	34.9379
1358	NA12717	115.038
1358	NA12718	199.22299999999998
1444	NA12748	-3.15741
1444	NA12749	-46.6671
1444	NA12750	-597.386
1444	NA12751	237.625
1447	NA12760	188.68099999999998
1447	NA12761	-534.566
1447	NA12762	-438.004
1447	NA12763	140.94
1451	NA12775	600.15
1451	NA12776	-656.951
1451	NA12777	-2.53566
1451	NA12778	279.433
1454	NA12812	114.26299999999999
1454	NA12813	172.74900000000002
1454	NA12814	90.3865
1454	NA12815	110.40899999999999
1456	NA12827	126.395
1456	NA12828	224.31
1456	NA12829	-69.1215
1456	NA12830	-337.461
1458	NA12842	147.048
1458	NA12843	114.42200000000001
1459	NA12872	-171.113
1459	NA12873	459.776
1459	NA12874	-433.154
1463	NA12878	245.05200000000002
1463	NA12889	41.7505
1463	NA12890	219.09900000000002
NA20502	NA20502	327.945
NA20503	NA20503	129.019
NA20504	NA20504	586.77
NA20505	NA20505	-39.6739
NA20506	NA20506	90.6577
NA20507	NA20507	-261.969
NA20508	NA20508	52.3181
NA20509	NA20509	-47.9484
NA20510	NA20510	-116.146
NA20511	NA20511	526.872
NA20512	NA20512	-332.046
NA20513	NA20513	-187.10299999999998
NA20514	NA20514	-164.554
NA20515	NA20515	172.58700000000002
NA20516	NA20516	-108.74799999999999
NA20517	NA20517	-158.06
NA20518	NA20518	-4.85623
NA20519	NA20519	258.556
NA20520	NA20520	-164.46400000000003
NA20521	NA20521	72.4691
NA20522	NA20522	60.2846
NA20524	NA20524	25.2594
NA20525	NA20525	-167.34400000000002
NA20527	NA20527	100.469
NA20528	NA20528	15.9556
NA20529	NA20529	-581.256
NA20530	NA20530	20.9447
NA20531	NA20531	33.2339
NA20532	NA20532	-130.093
NA20533	NA20533	-246.92700000000002
NA20534	NA20534	582.181
NA20535	NA20535	-499.401
NA20536	NA20536	22.9194
NA20538	NA20538	-169.042
NA20539	NA20539	-195.798
NA20540	NA20540	-31.1769
NA20541	NA20541	-327.661
NA20542	NA20542	-347.97900000000004
NA20543	NA20543	-274.67
NA20544	NA20544	-213.503
NA20581	NA20581	-173.74900000000002
NA20582	NA20582	-168.86
NA20585	NA20585	33.843
NA20586	NA20586	-69.94800000000001
NA20587	NA20587	377.897
NA20588	NA20588	-97.7892
NA20589	NA20589	184.61599999999999
NA20752	NA20752	364.39300000000003
NA20753	NA20753	367.901
NA20754	NA20754	477.67699999999996
NA20755	NA20755	221.02900000000002
NA20756	NA20756	11.9065
NA20757	NA20757	-96.4138
NA20758	NA20758	-449.895
NA20759	NA20759	121.43799999999999
NA20760	NA20760	9.62234
NA20761	NA20761	-132.553
NA20762	NA20762	-167.093
NA20763	NA20763	-77.0687
NA20764	NA20764	-234.685
NA20765	NA20765	-286.633
NA20766	NA20766	83.3623
NA20767	NA20767	-248.752
NA20768	NA20768	-144.746
NA20769	NA20769	159.547
NA20770	NA20770	632.4730000000001
NA20771	NA20771	10.584000000000001
NA20772	NA20772	-187.48
NA20773	NA20773	-214.298
NA20774	NA20774	310.944
NA20775	NA20775	299.121
NA20778	NA20778	-160.191
NA20783	NA20783	-38.0813
NA20785	NA20785	167.731
NA20786	NA20786	-9.219710000000001
NA20787	NA20787	120.33
NA20790	NA20790	625.365
NA20792	NA20792	262.806
NA20795	NA20795	-413.158
NA20796	NA20796	-26.1193
NA20797	NA20797	516.59
NA20798	NA20798	55.347
NA20799	NA20799	-115.84200000000001
NA20800	NA20800	-156.032
NA20801	NA20801	203.16299999999998
NA20802	NA20802	242.638
NA20803	NA20803	123.87700000000001
NA20804	NA20804	-255.155
NA20805	NA20805	589.457
NA20806	NA20806	6.58206
NA20807	NA20807	-158.085
NA20808	NA20808	-313.047
NA20809	NA20809	-411.611
NA20810	NA20810	3.25044
NA20811	NA20811	-188.13099999999997
NA20812	NA20812	13.5933
NA20813	NA20813	-121.54
NA20814	NA20814	-342.85
NA20815	NA20815	58.9768
NA20818	NA20818	-16.5639
NA20819	NA20819	302.961
NA20821	NA20821	-44.2683
NA20822	NA20822	70.8925
NA20826	NA20826	187.753
NA20827	NA20827	266.226
NA20828	NA20828	-104.28399999999999
NA20832	NA20832	419.865
