FID	IID	accumbens
HG00275	HG00275	-251.233
HG00276	HG00276	-82.1258
HG00277	HG00277	233.71900000000002
HG00278	HG00278	305.738
HG00280	HG00280	-247.262
HG00281	HG00281	21.7378
HG00282	HG00282	-179.43200000000002
HG00284	HG00284	-29.5868
HG00285	HG00285	21.1548
HG00288	HG00288	141.07299999999998
HG00290	HG00290	131.683
HG00304	HG00304	340.555
HG00306	HG00306	-69.1133
HG00308	HG00308	101.427
HG00309	HG00309	104.823
HG00310	HG00310	-33.9283
HG00311	HG00311	57.0511
HG00313	HG00313	-200.52
HG00315	HG00315	-287.452
HG00318	HG00318	-72.3751
HG00319	HG00319	220.628
HG00320	HG00320	-344.037
HG00321	HG00321	109.22
HG00323	HG00323	-266.601
HG00324	HG00324	1.3041399999999999
HG00325	HG00325	-61.8596
HG00326	HG00326	-69.6937
HG00327	HG00327	33.8024
HG00328	HG00328	-14.5528
HG00329	HG00329	66.2803
HG00330	HG00330	5.4862400000000004
HG00331	HG00331	-61.6139
HG00332	HG00332	28.775
HG00334	HG00334	-60.788000000000004
HG00335	HG00335	252.69799999999998
HG00336	HG00336	-249.486
HG00337	HG00337	-19.6543
HG00338	HG00338	306.168
HG00339	HG00339	382.09
HG00341	HG00341	36.6187
HG00342	HG00342	48.0659
HG00343	HG00343	102.414
HG00344	HG00344	-447.559
HG00345	HG00345	331.858
HG00346	HG00346	-8.92703
HG00349	HG00349	22.3457
HG00350	HG00350	-157.061
HG00351	HG00351	102.807
HG00353	HG00353	97.3399
HG00355	HG00355	189.095
HG00356	HG00356	-155.34
HG00357	HG00357	-201.33900000000003
HG00358	HG00358	-224.209
HG00360	HG00360	-182.463
HG00361	HG00361	21.6487
HG00362	HG00362	103.165
HG00364	HG00364	422.655
HG00365	HG00365	-74.7169
HG00366	HG00366	-138.94799999999998
HG00367	HG00367	65.7043
HG00368	HG00368	-366.023
HG00369	HG00369	270.73400000000004
HG00371	HG00371	-487.786
HG00372	HG00372	-301.985
HG00373	HG00373	81.6315
HG00375	HG00375	16.6369
HG00376	HG00376	-192.87099999999998
HG00378	HG00378	-389.13800000000003
HG00379	HG00379	-65.6645
HG00380	HG00380	51.5159
HG00381	HG00381	184.485
HG00382	HG00382	-80.6295
HG00383	HG00383	-51.0382
HG00384	HG00384	368.51599999999996
HG01334	HG01334	214.165
IBS001	HG01500	-53.378
IBS001	HG01501	180.041
IBS002	HG01503	316.65
IBS002	HG01504	-1.10432
IBS003	HG01506	-16.7108
IBS003	HG01507	-38.866
IBS004	HG01509	290.888
IBS004	HG01510	238.44099999999997
IBS005	HG01512	57.1216
IBS005	HG01513	13.1195
IBS006	HG01515	51.1644
IBS006	HG01516	-216.75900000000001
IBS007	HG01518	163.534
IBS007	HG01519	332.42800000000005
IBS008	HG01521	-33.7389
IBS008	HG01522	184.15599999999998
IBS009	HG01524	-104.125
IBS009	HG01525	-49.9598
IBS010	HG01527	88.1879
IBS010	HG01528	-7.051889999999999
IBS011	HG01530	240.637
IBS011	HG01531	-94.4182
IBS013	HG01536	-147.939
IBS013	HG01537	-171.03900000000002
IBS024	HG01602	58.455
IBS024	HG01603	-307.971
IBS023	HG01605	196.877
IBS023	HG01606	284.314
IBS022	HG01607	12.6659
IBS022	HG01608	-95.5711
IBS021	HG01610	-43.0968
IBS021	HG01612	-273.368
IBS020	HG01613	276.053
IBS020	HG01615	297.735
IBS019	HG01617	-59.0052
IBS019	HG01618	164.332
IBS018	HG01619	-245.076
IBS018	HG01620	-135.02100000000002
IBS017	HG01623	245.667
IBS017	HG01624	-157.645
IBS016	HG01625	33.9813
IBS016	HG01626	178.513
IBS015	HG01628	-219.864
IBS015	HG01630	-95.2101
IBS014	HG01631	-253.90099999999998
IBS014	HG01632	119.286
IBS025	HG01668	457.281
IBS025	HG01669	210.75900000000001
IBS026	HG01670	98.4107
IBS026	HG01672	-315.308
IBS027	HG01673	-254.87
IBS027	HG01675	308.432
IBS028	HG01676	-362.43699999999995
IBS028	HG01678	66.1928
IBS029	HG01679	-280.92900000000003
IBS029	HG01680	-139.793
IBS030	HG01682	-105.12899999999999
IBS030	HG01684	2.04248
IBS031	HG01685	-409.902
IBS031	HG01686	-116.59100000000001
IBS034	HG01694	-432.10900000000004
IBS034	HG01695	-315.775
IBS035	HG01697	-512.72
IBS035	HG01699	-275.749
IBS036	HG01700	-369.49
IBS036	HG01702	346.87800000000004
IBS037	HG01704	320.883
IBS037	HG01705	-195.065
IBS038	HG01707	102.774
IBS038	HG01708	-302.80400000000003
IBS039	HG01709	229.542
IBS039	HG01710	-92.1591
IBS041	HG01746	54.7472
IBS041	HG01747	-133.82
IBS044	HG01756	68.4893
IBS044	HG01757	-157.447
IBS046	HG01761	156.08700000000002
IBS046	HG01762	-216.44
IBS047	HG01765	-59.7777
IBS047	HG01766	94.6345
IBS048	HG01767	12.315999999999999
IBS048	HG01768	-138.923
IBS049	HG01770	378.624
IBS049	HG01771	-1.9683599999999999
IBS050	HG01773	-109.09200000000001
IBS050	HG01775	-7.5329999999999995
IBS051	HG01776	356.337
IBS051	HG01777	-269.684
IBS052	HG01779	87.8476
IBS052	HG01781	15.1437
IBS053	HG01783	-288.306
IBS053	HG01784	180.532
IBS054	HG01785	564.7230000000001
IBS054	HG01786	-78.2687
HG01789	HG01789	-141.416
HG01790	HG01790	-5.15586
HG01791	HG01791	86.5383
HG02215	HG02215	-187.93099999999998
IBS055	HG02219	148.77700000000002
IBS056	HG02220	-81.0779
IBS056	HG02221	211.146
IBS057	HG02223	-508.994
IBS057	HG02224	112.346
IBS059	HG02230	82.8771
IBS059	HG02231	20.0104
IBS060	HG02232	454.05699999999996
IBS060	HG02233	348.961
IBS061	HG02235	425.43800000000005
IBS061	HG02236	-121.95200000000001
IBS062	HG02238	-653.508
IBS062	HG02239	109.14
1328	NA06984	-40.1432
1341	NA06985	-286.366
13291	NA06986	91.4392
1328	NA06989	202.955
1340	NA06994	3.65936
1340	NA07000	26.6089
13291	NA07037	-121.75399999999999
1341	NA07048	-70.3896
13292	NA07051	392.662
1340	NA07056	-81.846
1345	NA07347	-397.973
1345	NA07357	274.282
1334	NA10847	135.61
1344	NA10851	-187.554
1350	NA11829	-10.395
1350	NA11830	-140.713
1350	NA11831	195.106
1350	NA11832	-271.034
1349	NA11840	51.3398
1349	NA11843	-27.0944
1347	NA11881	-98.3435
1377	NA11892	88.288
1377	NA11893	105.73200000000001
1377	NA11894	-333.361
1423	NA11918	-199.25099999999998
1423	NA11919	3.7013800000000003
1423	NA11920	-193.88
1424	NA11930	3.7521199999999997
1424	NA11931	-17.2225
1424a	NA11932	261.582
1424a	NA11933	-73.0025
1362	NA11992	-131.16899999999998
1362	NA11994	358.173
1362	NA11995	256.664
1420	NA12003	-192.78599999999997
1420	NA12004	150.64
1420	NA12005	-9.00628
1420	NA12006	-360.99300000000005
1346	NA12043	-289.569
1346	NA12044	-260.973
1346	NA12045	-133.111
1346	NA12046	-264.48900000000003
1344	NA12058	101.23100000000001
1334	NA12144	329.06699999999995
1408	NA12154	-121.26100000000001
1408	NA12155	41.8138
1408	NA12156	-172.21599999999998
1375	NA12234	206.58599999999998
1416	NA12249	-395.19300000000004
1418	NA12272	317.127
1418	NA12273	-19.803
1418	NA12275	91.10600000000001
1421a	NA12282	-243.516
1421a	NA12283	103.44
1421	NA12286	139.628
1421	NA12287	128.056
1330	NA12340	119.354
1330	NA12341	74.291
1330	NA12342	142.81
13281	NA12347	78.5373
13281	NA12348	203.048
1353	NA12383	-159.857
1354	NA12399	20.4763
1354	NA12400	-427.54900000000004
1355	NA12413	268.893
1355	NA12414	15.2675
1353	NA12489	-35.1142
1353	NA12546	178.73
1358	NA12716	203.72400000000002
1358	NA12717	-27.6751
1358	NA12718	38.7891
1444	NA12748	-194.00400000000002
1444	NA12749	155.782
1444	NA12750	-32.4869
1444	NA12751	130.065
1447	NA12760	121.87
1447	NA12761	-16.169
1447	NA12762	94.4853
1447	NA12763	99.19200000000001
1451	NA12775	-65.918
1451	NA12776	149.368
1451	NA12777	-157.284
1451	NA12778	85.4496
1454	NA12812	152.49
1454	NA12813	-34.1885
1454	NA12814	-121.523
1454	NA12815	13.4478
1456	NA12827	-167.02700000000002
1456	NA12828	28.0163
1456	NA12829	-335.162
1456	NA12830	-24.8076
1458	NA12842	157.977
1458	NA12843	-242.813
1459	NA12872	150.329
1459	NA12873	-178.29
1459	NA12874	40.7324
1463	NA12878	290.482
1463	NA12889	-62.3012
1463	NA12890	214.158
NA20502	NA20502	-368.348
NA20503	NA20503	-281.02099999999996
NA20504	NA20504	68.6648
NA20505	NA20505	-244.668
NA20506	NA20506	60.2265
NA20507	NA20507	-93.8832
NA20508	NA20508	-356.60699999999997
NA20509	NA20509	-208.62599999999998
NA20510	NA20510	37.8385
NA20511	NA20511	232.704
NA20512	NA20512	162.245
NA20513	NA20513	187.433
NA20514	NA20514	3.1368099999999997
NA20515	NA20515	380.985
NA20516	NA20516	100.51299999999999
NA20517	NA20517	405.531
NA20518	NA20518	-113.294
NA20519	NA20519	-272.686
NA20520	NA20520	-262.092
NA20521	NA20521	-315.468
NA20522	NA20522	377.11
NA20524	NA20524	-8.16051
NA20525	NA20525	55.3045
NA20527	NA20527	-392.416
NA20528	NA20528	335.472
NA20529	NA20529	249.894
NA20530	NA20530	106.959
NA20531	NA20531	70.8797
NA20532	NA20532	473.265
NA20533	NA20533	-15.318
NA20534	NA20534	124.60600000000001
NA20535	NA20535	244.416
NA20536	NA20536	-169.136
NA20538	NA20538	0.22211799999999998
NA20539	NA20539	107.402
NA20540	NA20540	-137.399
NA20541	NA20541	170.678
NA20542	NA20542	453.164
NA20543	NA20543	-159.906
NA20544	NA20544	68.1216
NA20581	NA20581	166.632
NA20582	NA20582	-38.8761
NA20585	NA20585	232.717
NA20586	NA20586	-23.9802
NA20587	NA20587	-273.778
NA20588	NA20588	-36.7527
NA20589	NA20589	78.204
NA20752	NA20752	127.73700000000001
NA20753	NA20753	-60.0244
NA20754	NA20754	-131.865
NA20755	NA20755	2.37036
NA20756	NA20756	22.1513
NA20757	NA20757	-273.993
NA20758	NA20758	230.75599999999997
NA20759	NA20759	-71.0088
NA20760	NA20760	304.29900000000004
NA20761	NA20761	-67.9765
NA20762	NA20762	-329.647
NA20763	NA20763	161.852
NA20764	NA20764	-84.0478
NA20765	NA20765	-251.683
NA20766	NA20766	-43.8561
NA20767	NA20767	-26.947
NA20768	NA20768	419.324
NA20769	NA20769	-17.4327
NA20770	NA20770	506.20099999999996
NA20771	NA20771	-126.016
NA20772	NA20772	-299.32099999999997
NA20773	NA20773	30.4427
NA20774	NA20774	-472.64099999999996
NA20775	NA20775	424.235
NA20778	NA20778	-127.081
NA20783	NA20783	82.8839
NA20785	NA20785	50.8569
NA20786	NA20786	56.7599
NA20787	NA20787	-197.233
NA20790	NA20790	-144.029
NA20792	NA20792	85.0386
NA20795	NA20795	-137.642
NA20796	NA20796	-27.2104
NA20797	NA20797	-193.908
NA20798	NA20798	116.363
NA20799	NA20799	-636.319
NA20800	NA20800	302.471
NA20801	NA20801	-452.083
NA20802	NA20802	-159.393
NA20803	NA20803	466.515
NA20804	NA20804	47.8352
NA20805	NA20805	90.6412
NA20806	NA20806	-116.32700000000001
NA20807	NA20807	-179.18
NA20808	NA20808	-293.478
NA20809	NA20809	-297.342
NA20810	NA20810	-168.34900000000002
NA20811	NA20811	-354.54699999999997
NA20812	NA20812	1.63151
NA20813	NA20813	-244.22
NA20814	NA20814	-25.6603
NA20815	NA20815	6.03581
NA20818	NA20818	121.303
NA20819	NA20819	66.48899999999999
NA20821	NA20821	-129.009
NA20822	NA20822	117.285
NA20826	NA20826	187.104
NA20827	NA20827	-102.49600000000001
NA20828	NA20828	135.382
NA20832	NA20832	121.29899999999999
